attempt_id,position,position_frac,n_items,accuracy_before,accuracy_after,accuracy_delta
de1aa982-aa0e-4cae-877c-174d82375437,8,0.2222222222222222,36,0.875,0.26666666666666666,-0.6083333333333334
de1aa982-aa0e-4cae-877c-174d82375437,23,0.6388888888888888,36,0.26666666666666666,1.0,0.7333333333333334
de1aa982-aa0e-4cae-877c-174d82375437,26,0.7222222222222222,36,1.0,0.0,-1.0
de1aa982-aa0e-4cae-877c-174d82375437,29,0.8055555555555556,36,0.0,0.7142857142857143,0.7142857142857143
de1d4c2a-df36-4944-b60d-952bde3fc024,15,0.6521739130434783,23,0.6,0.0,-0.6
de1d4c2a-df36-4944-b60d-952bde3fc024,19,0.8260869565217391,23,0.0,0.75,0.75
de34f45a-1060-433e-b7ed-3543b9e447a8,24,0.5853658536585366,41,0.9166666666666666,0.0,-0.9166666666666666
de34f45a-1060-433e-b7ed-3543b9e447a8,27,0.6585365853658537,41,0.0,1.0,1.0
de34f45a-1060-433e-b7ed-3543b9e447a8,38,0.926829268292683,41,1.0,0.3333333333333333,-0.6666666666666667
de3fdc1c-733f-4b26-bf9c-962fdb3f3c83,5,0.22727272727272727,22,1.0,0.23076923076923078,-0.7692307692307692
de3fdc1c-733f-4b26-bf9c-962fdb3f3c83,18,0.8181818181818182,22,0.23076923076923078,0.75,0.5192307692307692
de4a3519-76a4-455e-b5ed-095eed03273b,6,0.2608695652173913,23,0.6666666666666666,0.0,-0.6666666666666666
de4a3519-76a4-455e-b5ed-095eed03273b,15,0.6521739130434783,23,0.0,1.0,1.0
de4a3519-76a4-455e-b5ed-095eed03273b,18,0.782608695652174,23,1.0,0.0,-1.0
de63ce48-db16-4102-90fa-beec482384b4,6,0.25,24,0.8333333333333334,0.25,-0.5833333333333334
de63ce48-db16-4102-90fa-beec482384b4,10,0.4166666666666667,24,0.25,1.0,0.75
de63ce48-db16-4102-90fa-beec482384b4,20,0.8333333333333334,24,1.0,0.5,-0.5
de894ffd-40ef-4753-9040-be2e849937bc,26,0.896551724137931,29,0.7307692307692307,0.0,-0.7307692307692307
de9524ca-77fe-4986-98cf-d26c5b6ef1bf,36,0.8,45,0.7222222222222222,0.0,-0.7222222222222222
de9524ca-77fe-4986-98cf-d26c5b6ef1bf,39,0.8666666666666667,45,0.0,0.8333333333333334,0.8333333333333334
de9a555f-df9f-4c38-9e9a-0cbea25fe8cd,37,0.925,40,1.0,0.3333333333333333,-0.6666666666666667
dea04299-e2be-41a5-8a94-23383c74f2df,9,0.5,18,0.7777777777777778,0.0,-0.7777777777777778
dea04299-e2be-41a5-8a94-23383c74f2df,14,0.7777777777777778,18,0.0,0.75,0.75
dead07bb-ec89-47c6-a06c-db8366880644,5,0.20833333333333334,24,0.4,0.875,0.475
dead07bb-ec89-47c6-a06c-db8366880644,13,0.5416666666666666,24,0.875,0.0,-0.875
dead07bb-ec89-47c6-a06c-db8366880644,16,0.6666666666666666,24,0.0,1.0,1.0
dead07bb-ec89-47c6-a06c-db8366880644,20,0.8333333333333334,24,1.0,0.25,-0.75
dead3301-7823-4988-bbd3-ccf77f4d3ae8,30,0.6521739130434783,46,0.6666666666666666,0.9375,0.27083333333333337
debbaa47-f317-41ad-a0b0-75852892e43d,6,0.35294117647058826,17,1.0,0.0,-1.0
debbaa47-f317-41ad-a0b0-75852892e43d,10,0.5882352941176471,17,0.0,0.7142857142857143,0.7142857142857143
dec96f09-cd83-4db9-98ea-61ff1e579bdb,28,0.6086956521739131,46,0.7142857142857143,0.0,-0.7142857142857143
dec96f09-cd83-4db9-98ea-61ff1e579bdb,32,0.6956521739130435,46,0.0,0.9285714285714286,0.9285714285714286
deccd2b9-b01c-4b4d-a141-d9bb728d42a8,26,0.6190476190476191,42,0.9230769230769231,0.5,-0.42307692307692313
dee3ee5d-863a-4b3f-98c6-20ffc9973524,10,0.5555555555555556,18,1.0,0.5,-0.5
dee6c010-315c-4de6-98b9-368356b64695,14,0.3888888888888889,36,0.8571428571428571,0.0,-0.8571428571428571
dee6c010-315c-4de6-98b9-368356b64695,18,0.5,36,0.0,0.75,0.75
dee6c010-315c-4de6-98b9-368356b64695,26,0.7222222222222222,36,0.75,0.0,-0.75
dee6c010-315c-4de6-98b9-368356b64695,32,0.8888888888888888,36,0.0,0.75,0.75
def06d8b-c576-44db-9768-b28b8ca5bce4,45,0.9,50,0.9555555555555556,0.2,-0.7555555555555555
def79dc0-655d-400e-a579-7982fea21ce2,11,0.24444444444444444,45,0.9090909090909091,0.0,-0.9090909090909091
def79dc0-655d-400e-a579-7982fea21ce2,14,0.3111111111111111,45,0.0,0.9354838709677419,0.9354838709677419
df0a433f-2b69-4d59-b13b-8c2c6a033d3d,17,0.37777777777777777,45,0.8823529411764706,0.0,-0.8823529411764706
df0a433f-2b69-4d59-b13b-8c2c6a033d3d,21,0.4666666666666667,45,0.0,0.625,0.625
df122dd1-cf15-4737-8c05-877ce3585890,10,0.43478260869565216,23,1.0,0.46153846153846156,-0.5384615384615384
df1f088c-d097-489f-9fab-0013b28b227a,5,0.21739130434782608,23,0.8,0.1111111111111111,-0.6888888888888889
df26b9f2-9876-49db-a57b-a1ed94ce311c,18,0.782608695652174,23,0.9444444444444444,0.4,-0.5444444444444444
df3cbe18-f2f8-45cc-a521-9f9493629a2b,20,0.8333333333333334,24,0.95,0.25,-0.7
df4e6fbe-1341-4fd5-aadd-83f73f37ad8c,23,0.7931034482758621,29,0.8260869565217391,0.16666666666666666,-0.6594202898550725
df52c380-e157-4ef1-a8f9-8e3bc9c0769e,9,0.25,36,0.8888888888888888,0.3333333333333333,-0.5555555555555556
df52c380-e157-4ef1-a8f9-8e3bc9c0769e,18,0.5,36,0.3333333333333333,1.0,0.6666666666666667
df52c380-e157-4ef1-a8f9-8e3bc9c0769e,22,0.6111111111111112,36,1.0,0.35714285714285715,-0.6428571428571428
df608430-f062-45af-a276-f89152835742,9,0.25,36,1.0,0.25,-0.75
df608430-f062-45af-a276-f89152835742,13,0.3611111111111111,36,0.25,1.0,0.75
df64a628-a333-4401-8d58-40c84c72529c,17,0.34,50,0.5294117647058824,0.0,-0.5294117647058824
df64a628-a333-4401-8d58-40c84c72529c,22,0.44,50,0.0,0.7142857142857143,0.7142857142857143
df65cdcb-06f0-456d-936a-42ebe0c1009b,24,0.6,40,0.875,0.0,-0.875
df65cdcb-06f0-456d-936a-42ebe0c1009b,28,0.7,40,0.0,1.0,1.0
df65cdcb-06f0-456d-936a-42ebe0c1009b,31,0.775,40,1.0,0.0,-1.0
df65cdcb-06f0-456d-936a-42ebe0c1009b,35,0.875,40,0.0,0.6,0.6
df86d50b-a215-4354-803b-8d9142932e01,3,0.16666666666666666,18,1.0,0.42857142857142855,-0.5714285714285714
df86d50b-a215-4354-803b-8d9142932e01,10,0.5555555555555556,18,0.42857142857142855,1.0,0.5714285714285714
df86d50b-a215-4354-803b-8d9142932e01,14,0.7777777777777778,18,1.0,0.25,-0.75
df949dac-466d-429a-b838-edb9734a021f,8,0.34782608695652173,23,1.0,0.4,-0.6
dfc8ab6f-6599-49e3-ac5c-a97b35e00170,5,0.1111111111111111,45,0.8,0.225,-0.5750000000000001
dfd11ce4-fb7a-4c01-a80c-80c634f359c4,5,0.13157894736842105,38,0.8,0.0,-0.8
dfd11ce4-fb7a-4c01-a80c-80c634f359c4,8,0.21052631578947367,38,0.0,0.9166666666666666,0.9166666666666666
dfd11ce4-fb7a-4c01-a80c-80c634f359c4,20,0.5263157894736842,38,0.9166666666666666,0.2,-0.7166666666666666
dfd11ce4-fb7a-4c01-a80c-80c634f359c4,25,0.6578947368421053,38,0.2,1.0,0.8
dfd11ce4-fb7a-4c01-a80c-80c634f359c4,35,0.9210526315789473,38,1.0,0.3333333333333333,-0.6666666666666667
dff5750e-b2df-4296-9cf9-54993c3e5ad1,10,0.4166666666666667,24,0.7,0.16666666666666666,-0.5333333333333333
dff5750e-b2df-4296-9cf9-54993c3e5ad1,16,0.6666666666666666,24,0.16666666666666666,0.75,0.5833333333333334
dff9264a-d2ef-4572-a716-1a6a4d7b1464,5,0.13157894736842105,38,1.0,0.0,-1.0
dff9264a-d2ef-4572-a716-1a6a4d7b1464,8,0.21052631578947367,38,0.0,0.8333333333333334,0.8333333333333334
dff9264a-d2ef-4572-a716-1a6a4d7b1464,20,0.5263157894736842,38,0.8333333333333334,0.16666666666666666,-0.6666666666666667
dff9264a-d2ef-4572-a716-1a6a4d7b1464,26,0.6842105263157895,38,0.16666666666666666,0.75,0.5833333333333334
dffc3828-7d1f-46c0-9246-02f0a8e2c5d0,9,0.25,36,0.8888888888888888,0.0,-0.8888888888888888
dffc3828-7d1f-46c0-9246-02f0a8e2c5d0,13,0.3611111111111111,36,0.0,0.8695652173913043,0.8695652173913043
dfff2e2d-0201-473d-b97f-c3be5cf25392,34,0.7391304347826086,46,0.7352941176470589,0.4166666666666667,-0.3186274509803922
dfff800e-ebf5-4e98-9000-77acb8212c29,13,0.30952380952380953,42,0.6153846153846154,0.1724137931034483,-0.44297082228116713
e0272adc-53a4-4365-9e8f-64a91c03e130,14,0.28,50,0.7857142857142857,0.26666666666666666,-0.519047619047619
e0272adc-53a4-4365-9e8f-64a91c03e130,29,0.58,50,0.26666666666666666,0.7619047619047619,0.4952380952380952
e039e086-9d8f-48a0-b4b0-04b22025fca7,29,0.6304347826086957,46,0.6551724137931034,0.9411764705882353,0.28600405679513186
e05299cd-dce0-409a-af03-42f5b2bc3b3c,23,0.6388888888888888,36,0.8695652173913043,0.0,-0.8695652173913043
e0715474-f267-464f-a087-7f55c21b89ae,14,0.28,50,0.7857142857142857,0.2727272727272727,-0.512987012987013
e0715474-f267-464f-a087-7f55c21b89ae,36,0.72,50,0.2727272727272727,0.8571428571428571,0.5844155844155844
e0715474-f267-464f-a087-7f55c21b89ae,43,0.86,50,0.8571428571428571,0.2857142857142857,-0.5714285714285714
e091bd48-5feb-4fa1-8d13-7703b0547205,12,0.6666666666666666,18,0.75,0.3333333333333333,-0.4166666666666667
e0acf66a-d344-4803-a2c9-1c64b9a63c1e,6,0.20689655172413793,29,1.0,0.391304347826087,-0.6086956521739131
e0fc2c5c-42b9-47f9-a7de-3eb914e0cd00,14,0.8235294117647058,17,0.7857142857142857,0.0,-0.7857142857142857
e0ff0d3f-5e06-48bb-a5e1-1fb7bcf33000,13,0.7222222222222222,18,0.5384615384615384,0.0,-0.5384615384615384
e108c797-73a0-4881-b4ef-5513598e9456,6,0.3333333333333333,18,1.0,0.0,-1.0
e108c797-73a0-4881-b4ef-5513598e9456,10,0.5555555555555556,18,0.0,0.5,0.5
e10b0112-e982-4352-98fa-9eae7a502fb9,5,0.1,50,1.0,0.5777777777777777,-0.4222222222222223
e10e2c8f-a11f-43de-9bff-27d9e528b19c,19,0.6551724137931034,29,0.6842105263157895,0.2,-0.4842105263157895
e10e4c14-13a2-4581-9ec0-6d2554126e4c,4,0.16666666666666666,24,1.0,0.55,-0.44999999999999996
e117ae2b-cc9d-4880-a383-f7d6715e8f66,17,0.3695652173913043,46,0.7647058823529411,0.23076923076923078,-0.5339366515837103
e117ae2b-cc9d-4880-a383-f7d6715e8f66,30,0.6521739130434783,46,0.23076923076923078,0.875,0.6442307692307692
e158c242-3413-493f-95bb-6f133460f167,3,0.13043478260869565,23,0.3333333333333333,1.0,0.6666666666666667
e158c242-3413-493f-95bb-6f133460f167,6,0.2608695652173913,23,1.0,0.0,-1.0
e158c242-3413-493f-95bb-6f133460f167,9,0.391304347826087,23,0.0,1.0,1.0
e158c242-3413-493f-95bb-6f133460f167,12,0.5217391304347826,23,1.0,0.18181818181818182,-0.8181818181818181
e164b106-16cc-44db-b864-53a64a9064f6,5,0.20833333333333334,24,0.6,0.0,-0.6
e164b106-16cc-44db-b864-53a64a9064f6,9,0.375,24,0.0,0.75,0.75
e164b106-16cc-44db-b864-53a64a9064f6,21,0.875,24,0.75,0.0,-0.75
e184f500-69d0-4a4a-bef2-10fc5fdbad47,6,0.13043478260869565,46,0.6666666666666666,0.0,-0.6666666666666666
e184f500-69d0-4a4a-bef2-10fc5fdbad47,9,0.1956521739130435,46,0.0,0.8378378378378378,0.8378378378378378
e19cb18f-f007-4ccc-9f5e-c379c4ddca94,20,0.6896551724137931,29,0.85,0.3333333333333333,-0.5166666666666666
e1e0d629-8703-478f-9154-1b6fb8630d54,10,0.2777777777777778,36,1.0,0.5,-0.5
e1e0d629-8703-478f-9154-1b6fb8630d54,18,0.5,36,0.5,0.05555555555555555,-0.4444444444444444
e1e34a75-74ab-42fb-a798-e2debaba2c45,3,0.13043478260869565,23,1.0,0.11764705882352941,-0.8823529411764706
e1e34a75-74ab-42fb-a798-e2debaba2c45,20,0.8695652173913043,23,0.11764705882352941,0.6666666666666666,0.5490196078431372
e1e4a540-dbec-4f58-a9d8-60baec023643,22,0.5238095238095238,42,0.9545454545454546,0.35,-0.6045454545454546
e1e7448e-6433-4336-9885-bae18062e108,15,0.8333333333333334,18,1.0,0.3333333333333333,-0.6666666666666667
e1f104c8-2d9c-479b-b256-8f6438d71bea,3,0.16666666666666666,18,1.0,0.25,-0.75
e1f104c8-2d9c-479b-b256-8f6438d71bea,7,0.3888888888888889,18,0.25,0.9090909090909091,0.6590909090909091
e1fb986f-e433-45e3-bf37-d766ae87e453,11,0.3793103448275862,29,0.7272727272727273,0.2777777777777778,-0.4494949494949495
e2034c46-22db-492e-b462-0a98db818e74,13,0.3611111111111111,36,0.6153846153846154,0.21739130434782608,-0.39799331103678937
e21157f8-61af-4e54-8164-98d4d4a4a878,14,0.8235294117647058,17,0.8571428571428571,0.3333333333333333,-0.5238095238095237
e2119c30-cc5f-44ec-856f-072bd633291e,29,0.6444444444444445,45,0.7241379310344828,0.25,-0.47413793103448276
e21d5396-79ad-4280-a395-874905772b75,3,0.06,50,0.3333333333333333,0.8947368421052632,0.5614035087719298
e21d5396-79ad-4280-a395-874905772b75,41,0.82,50,0.8947368421052632,0.5555555555555556,-0.3391812865497076
e228a8bf-df50-4bb1-b2ab-212859afe951,5,0.20833333333333334,24,0.6,0.0,-0.6
e228a8bf-df50-4bb1-b2ab-212859afe951,11,0.4583333333333333,24,0.0,0.6923076923076923,0.6923076923076923
e22c8b27-0293-40b5-b4ed-007882757950,15,0.4166666666666667,36,0.9333333333333333,0.5238095238095238,-0.4095238095238095
e234ed5d-f6de-4fc8-9414-229a916d7650,18,0.8181818181818182,22,0.9444444444444444,0.25,-0.6944444444444444
e2467325-a243-4b1c-a340-d94fdc02ad36,24,0.5217391304347826,46,0.7083333333333334,0.0,-0.7083333333333334
e2467325-a243-4b1c-a340-d94fdc02ad36,29,0.6304347826086957,46,0.0,0.8571428571428571,0.8571428571428571
e2467325-a243-4b1c-a340-d94fdc02ad36,36,0.782608695652174,46,0.8571428571428571,0.3,-0.5571428571428572
e252d7c9-300b-4e95-9b7a-63da0a4627db,7,0.18421052631578946,38,0.2857142857142857,1.0,0.7142857142857143
e252d7c9-300b-4e95-9b7a-63da0a4627db,10,0.2631578947368421,38,1.0,0.16666666666666666,-0.8333333333333334
e252d7c9-300b-4e95-9b7a-63da0a4627db,16,0.42105263157894735,38,0.16666666666666666,0.8181818181818182,0.6515151515151516
e252d7c9-300b-4e95-9b7a-63da0a4627db,27,0.7105263157894737,38,0.8181818181818182,0.36363636363636365,-0.4545454545454546
e253fb90-e636-4ebe-b543-67440f35b8bc,10,0.5882352941176471,17,0.8,0.2857142857142857,-0.5142857142857143
e255e91f-c9d1-4d10-8f87-a82e6522e59c,4,0.08,50,1.0,0.2391304347826087,-0.7608695652173914
e2566a37-4c7c-4a8e-a918-301e2eb930a9,26,0.6190476190476191,42,0.9615384615384616,0.3125,-0.6490384615384616
e26e2eaf-81ba-49d6-af4b-1542b1d0d8e4,8,0.2222222222222222,36,1.0,0.4444444444444444,-0.5555555555555556
e26e2eaf-81ba-49d6-af4b-1542b1d0d8e4,17,0.4722222222222222,36,0.4444444444444444,0.7894736842105263,0.3450292397660819
e2be7ecf-f82e-496b-9dba-5fb19a1ddd22,30,0.75,40,0.7,0.3,-0.39999999999999997
e2c5e5df-a141-4136-97e2-2c117a9bebe9,9,0.1956521739130435,46,0.6666666666666666,0.2,-0.4666666666666666
e2c5e5df-a141-4136-97e2-2c117a9bebe9,19,0.41304347826086957,46,0.2,0.8333333333333334,0.6333333333333333
e2c5e5df-a141-4136-97e2-2c117a9bebe9,37,0.8043478260869565,46,0.8333333333333334,0.16666666666666666,-0.6666666666666667
e2c5e5df-a141-4136-97e2-2c117a9bebe9,43,0.9347826086956522,46,0.16666666666666666,1.0,0.8333333333333334
e2c6f7a9-d278-40c9-a002-56c1cec5fd85,9,0.2,45,0.8888888888888888,0.5277777777777778,-0.36111111111111105
e2d00841-1cf5-4a21-b4c5-fd7f204a94af,7,0.4117647058823529,17,0.42857142857142855,0.9,0.4714285714285715
e2d4c555-6906-41f8-b789-8f839162ac6d,19,0.5277777777777778,36,0.15789473684210525,0.8,0.6421052631578947
e2d4c555-6906-41f8-b789-8f839162ac6d,24,0.6666666666666666,36,0.8,0.0,-0.8
e2d4c555-6906-41f8-b789-8f839162ac6d,27,0.75,36,0.0,1.0,1.0
e2d9c7cc-033a-47ab-a4f9-c9c4317a57d9,8,0.17391304347826086,46,0.875,0.0,-0.875
e2d9c7cc-033a-47ab-a4f9-c9c4317a57d9,11,0.2391304347826087,46,0.0,0.8285714285714286,0.8285714285714286
e2db076e-a0d7-47ae-95a9-d598a4d7bdde,9,0.225,40,0.8888888888888888,0.4838709677419355,-0.40501792114695334
e2de211b-12b4-4227-a51d-4472504a1c44,9,0.225,40,0.8888888888888888,0.25,-0.6388888888888888
e2de211b-12b4-4227-a51d-4472504a1c44,21,0.525,40,0.25,1.0,0.75
e2de211b-12b4-4227-a51d-4472504a1c44,29,0.725,40,1.0,0.5454545454545454,-0.4545454545454546
e2fb84f4-cff4-496f-9039-60f706f855b8,6,0.3333333333333333,18,1.0,0.2857142857142857,-0.7142857142857143
e2fb84f4-cff4-496f-9039-60f706f855b8,13,0.7222222222222222,18,0.2857142857142857,1.0,0.7142857142857143
e308297d-7dc3-4a94-808c-31374a2c062c,14,0.7777777777777778,18,0.7142857142857143,0.25,-0.4642857142857143
e310b09f-086b-47e1-b3ac-5ec67f85f257,7,0.25,28,0.8571428571428571,0.25,-0.6071428571428571
e310b09f-086b-47e1-b3ac-5ec67f85f257,11,0.39285714285714285,28,0.25,1.0,0.75
e31ae82c-562e-42df-9e1f-adbb48102f1d,4,0.14285714285714285,28,0.0,1.0,1.0
e31ae82c-562e-42df-9e1f-adbb48102f1d,14,0.5,28,1.0,0.25,-0.75
e31ae82c-562e-42df-9e1f-adbb48102f1d,18,0.6428571428571429,28,0.25,1.0,0.75
e31ae82c-562e-42df-9e1f-adbb48102f1d,25,0.8928571428571429,28,1.0,0.3333333333333333,-0.6666666666666667
e321d6bf-901d-4da8-ab7d-a80fcac498c8,5,0.1388888888888889,36,0.8,0.0,-0.8
e321d6bf-901d-4da8-ab7d-a80fcac498c8,8,0.2222222222222222,36,0.0,1.0,1.0
e321d6bf-901d-4da8-ab7d-a80fcac498c8,11,0.3055555555555556,36,1.0,0.12,-0.88
e345ab7b-182c-49a8-b95a-3ef8c1ae5cb6,40,0.8,50,0.95,0.6,-0.35
e34d934c-8886-4694-9cfa-6fe89f89cefd,10,0.2777777777777778,36,1.0,0.5,-0.5
e34d934c-8886-4694-9cfa-6fe89f89cefd,22,0.6111111111111112,36,0.5,0.8571428571428571,0.3571428571428571
e352180c-6f6c-4bd7-a97e-d75032c0d706,39,0.78,50,0.20512820512820512,1.0,0.7948717948717949
e352180c-6f6c-4bd7-a97e-d75032c0d706,42,0.84,50,1.0,0.125,-0.875
e37b639c-2714-4032-b0af-a40301b2d53e,3,0.06818181818181818,44,0.3333333333333333,0.9545454545454546,0.6212121212121213
e37b639c-2714-4032-b0af-a40301b2d53e,25,0.5681818181818182,44,0.9545454545454546,0.5263157894736842,-0.4282296650717704
e3d9b9f3-0416-4839-9452-d864661573c8,3,0.16666666666666666,18,0.6666666666666666,0.125,-0.5416666666666666
e3d9b9f3-0416-4839-9452-d864661573c8,11,0.6111111111111112,18,0.125,0.7142857142857143,0.5892857142857143
e3e19198-e468-415f-af3b-72baddd5e8ee,25,0.625,40,0.92,0.3333333333333333,-0.5866666666666667
e3e19198-e468-415f-af3b-72baddd5e8ee,31,0.775,40,0.3333333333333333,1.0,0.6666666666666667
e3e4db7d-0c39-4d8b-ba94-34a8e70d80bf,13,0.7222222222222222,18,0.9230769230769231,0.2,-0.7230769230769232
e41a5600-f34f-4bab-808a-639b0a20e6e2,9,0.5294117647058824,17,0.1111111111111111,0.5,0.3888888888888889
e42eade7-88c7-4aa2-a91f-1aac8ed77721,6,0.16666666666666666,36,1.0,0.09090909090909091,-0.9090909090909091
e42eade7-88c7-4aa2-a91f-1aac8ed77721,17,0.4722222222222222,36,0.09090909090909091,1.0,0.9090909090909091
e42eade7-88c7-4aa2-a91f-1aac8ed77721,21,0.5833333333333334,36,1.0,0.0,-1.0
e42eade7-88c7-4aa2-a91f-1aac8ed77721,24,0.6666666666666666,36,0.0,0.6666666666666666,0.6666666666666666
e4468e7c-784e-44ab-a15a-25ebdee2e069,9,0.4090909090909091,22,1.0,0.25,-0.75
e4468e7c-784e-44ab-a15a-25ebdee2e069,13,0.5909090909090909,22,0.25,0.8888888888888888,0.6388888888888888
e45dabd4-d69d-40b1-9f3e-c6aa74d7e671,9,0.391304347826087,23,0.7777777777777778,0.14285714285714285,-0.6349206349206349
e4738926-014a-4fff-a922-b85707d22f73,6,0.3333333333333333,18,0.0,1.0,1.0
e47c6625-8df6-4527-9804-2567d1769200,7,0.3181818181818182,22,1.0,0.42857142857142855,-0.5714285714285714
e47c6625-8df6-4527-9804-2567d1769200,14,0.6363636363636364,22,0.42857142857142855,0.875,0.44642857142857145
e47e40ac-49eb-403c-b306-7fe5023a371e,11,0.5,22,0.8181818181818182,0.09090909090909091,-0.7272727272727273
e49047f2-9f50-473c-ad9f-ddcb4f78a17a,25,0.8928571428571429,28,0.84,0.3333333333333333,-0.5066666666666666
e49572a2-8d4f-40e7-910a-d58f5d6c001c,4,0.2222222222222222,18,0.5,1.0,0.5
e49572a2-8d4f-40e7-910a-d58f5d6c001c,9,0.5,18,1.0,0.0,-1.0
e49572a2-8d4f-40e7-910a-d58f5d6c001c,12,0.6666666666666666,18,0.0,1.0,1.0
e49efc10-771a-40ff-99e6-430ca90b6cac,15,0.39473684210526316,38,0.26666666666666666,1.0,0.7333333333333334
e49efc10-771a-40ff-99e6-430ca90b6cac,18,0.47368421052631576,38,1.0,0.2727272727272727,-0.7272727272727273
e49efc10-771a-40ff-99e6-430ca90b6cac,29,0.7631578947368421,38,0.2727272727272727,1.0,0.7272727272727273
e49efc10-771a-40ff-99e6-430ca90b6cac,32,0.8421052631578947,38,1.0,0.0,-1.0
e49fdb18-38b2-4aab-8b30-6f410ea2b20f,25,0.625,40,0.72,0.0,-0.72
e49fdb18-38b2-4aab-8b30-6f410ea2b20f,28,0.7,40,0.0,1.0,1.0
e49fdb18-38b2-4aab-8b30-6f410ea2b20f,32,0.8,40,1.0,0.25,-0.75
e49fdb18-38b2-4aab-8b30-6f410ea2b20f,36,0.9,40,0.25,1.0,0.75
e4b44aba-fac9-4307-bc00-5f351ee608da,15,0.8333333333333334,18,0.13333333333333333,0.6666666666666666,0.5333333333333333
e4b5aa79-7ef3-4ef5-99d3-7afad68bde92,10,0.2222222222222222,45,1.0,0.53125,-0.46875
e4b5aa79-7ef3-4ef5-99d3-7afad68bde92,42,0.9333333333333333,45,0.53125,0.0,-0.53125
e4dba455-4d65-4982-9094-a1c824e561c1,8,0.16,50,0.75,0.19047619047619047,-0.5595238095238095
e4df8103-d103-46a4-858f-200ab2eeba12,30,0.6,50,0.8333333333333334,0.0,-0.8333333333333334
e4df8103-d103-46a4-858f-200ab2eeba12,33,0.66,50,0.0,0.7058823529411765,0.7058823529411765
e4e2de0c-e71d-4b35-8609-acabd3235563,26,0.65,40,0.6153846153846154,0.16666666666666666,-0.4487179487179488
e4e2de0c-e71d-4b35-8609-acabd3235563,32,0.8,40,0.16666666666666666,1.0,0.8333333333333334
e4e2de0c-e71d-4b35-8609-acabd3235563,37,0.925,40,1.0,0.3333333333333333,-0.6666666666666667
e4eca874-ca07-4a8f-bb91-04c4024db73b,33,0.7857142857142857,42,0.8787878787878788,0.2222222222222222,-0.6565656565656566
e502f35d-b54d-4a2d-ac87-3fec3951dc8c,21,0.5,42,0.8571428571428571,0.3888888888888889,-0.4682539682539682
e502f35d-b54d-4a2d-ac87-3fec3951dc8c,39,0.9285714285714286,42,0.3888888888888889,1.0,0.6111111111111112
e511aa01-70cb-48a6-8a2d-0d57960862be,46,0.92,50,0.8913043478260869,0.25,-0.6413043478260869
e51f75e4-d7ab-48ab-b9b5-b12f7b1d5639,20,0.8695652173913043,23,0.9,0.3333333333333333,-0.5666666666666667
e5443191-2414-42c8-bb43-66e9136a00fb,14,0.3111111111111111,45,0.7857142857142857,0.16666666666666666,-0.6190476190476191
e5443191-2414-42c8-bb43-66e9136a00fb,26,0.5777777777777777,45,0.16666666666666666,0.75,0.5833333333333334
e5443191-2414-42c8-bb43-66e9136a00fb,34,0.7555555555555555,45,0.75,0.18181818181818182,-0.5681818181818181
e544601a-5c38-4895-ae52-d227d8a6a2d3,22,0.6111111111111112,36,0.9090909090909091,0.42857142857142855,-0.4805194805194805
e55b334d-5ca6-40e7-b4e9-e96244c15c81,6,0.35294117647058826,17,0.5,1.0,0.5
e55d8e67-cfe6-41ac-9a0f-ac5d4f24f357,17,0.4473684210526316,38,0.0,1.0,1.0
e55d8e67-cfe6-41ac-9a0f-ac5d4f24f357,20,0.5263157894736842,38,1.0,0.16666666666666666,-0.8333333333333334
e56628e6-c9a6-43c3-bf2d-6202e1587201,36,0.9,40,0.9444444444444444,0.5,-0.4444444444444444
e572eee0-8225-4b79-a3d9-7d9dd8663615,21,0.4666666666666667,45,1.0,0.5833333333333334,-0.41666666666666663
e57b2531-9e78-4e42-8bab-361c2b191ffd,3,0.13043478260869565,23,1.0,0.4,-0.6
e587bd1f-8636-4dbe-8796-d0a5bfba299e,10,0.43478260869565216,23,0.9,0.5384615384615384,-0.3615384615384616
e593c717-9828-414b-9960-791fb7fe6eb7,6,0.2608695652173913,23,1.0,0.0,-1.0
e593c717-9828-414b-9960-791fb7fe6eb7,9,0.391304347826087,23,0.0,1.0,1.0
e593c717-9828-414b-9960-791fb7fe6eb7,12,0.5217391304347826,23,1.0,0.18181818181818182,-0.8181818181818181
e5ab582b-7e54-422d-945a-43e244e6393c,6,0.3333333333333333,18,1.0,0.25,-0.75
e5ab582b-7e54-422d-945a-43e244e6393c,10,0.5555555555555556,18,0.25,1.0,0.75
e5ab582b-7e54-422d-945a-43e244e6393c,14,0.7777777777777778,18,1.0,0.0,-1.0
e5d143d8-d913-4915-b782-5565a6647933,8,0.47058823529411764,17,0.625,1.0,0.375
e5e12276-46ed-4c4f-ae4e-8aa8ae6ef078,7,0.3888888888888889,18,0.7142857142857143,0.2857142857142857,-0.4285714285714286
e5e12276-46ed-4c4f-ae4e-8aa8ae6ef078,14,0.7777777777777778,18,0.2857142857142857,1.0,0.7142857142857143
e5e87757-f05a-4b68-9c04-e48cd8b62e71,13,0.5416666666666666,24,0.8461538461538461,0.0,-0.8461538461538461
e5e87757-f05a-4b68-9c04-e48cd8b62e71,16,0.6666666666666666,24,0.0,0.875,0.875
e5f94a75-5533-4ed3-a472-2a25d3c093b7,4,0.13793103448275862,29,0.75,0.0,-0.75
e5f94a75-5533-4ed3-a472-2a25d3c093b7,8,0.27586206896551724,29,0.0,0.8571428571428571,0.8571428571428571
